hypothesis_id,year,event_no,event_start,covered,lead_time_bd
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,4,2011-05-26,True,4.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,5,2011-07-14,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,6,2011-08-09,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,7,2011-08-11,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,8,2011-09-13,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,9,2011-09-23,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,10,2011-10-27,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,11,2011-11-02,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,12,2012-04-02,True,8.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,13,2012-04-25,True,5.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,14,2012-10-03,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,15,2012-10-16,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,16,2012-10-22,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,17,2012-10-26,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,18,2012-11-01,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,19,2012-11-05,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,20,2014-01-22,True,14.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,21,2014-03-18,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,22,2014-03-20,True,3.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,23,2014-04-01,True,6.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,24,2014-09-19,True,3.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,25,2014-10-08,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,26,2014-11-26,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,27,2014-12-03,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,28,2014-12-26,True,6.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,29,2015-07-31,True,15.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,30,2015-09-08,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,31,2015-09-10,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,32,2015-12-15,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,33,2016-01-14,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,34,2016-01-22,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,35,2016-01-28,True,5.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,36,2016-04-13,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,37,2016-06-06,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,38,2016-06-16,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,39,2016-06-23,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,40,2018-01-18,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,41,2018-02-06,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,42,2018-03-05,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,43,2018-03-26,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,44,2018-09-19,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,45,2018-10-12,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,46,2018-10-31,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,47,2018-11-15,True,11.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,48,2018-11-27,True,4.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,49,2019-04-23,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,50,2019-05-14,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,51,2019-07-15,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,52,2020-02-04,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,53,2020-03-13,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,54,2020-03-17,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,55,2020-03-30,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,56,2020-08-25,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,57,2020-09-15,True,5.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,58,2020-10-09,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,59,2021-02-04,True,4.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,60,2021-03-01,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,61,2021-04-21,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,62,2021-05-07,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,63,2021-09-07,True,13.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,64,2021-09-13,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,65,2021-09-23,True,2.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,66,2021-11-19,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,67,2021-12-27,True,14.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,68,2022-01-31,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,69,2022-02-24,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,70,2022-03-09,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,71,2022-03-24,True,7.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,72,2022-05-17,True,3.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,73,2022-05-23,True,3.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,74,2022-05-25,True,5.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,75,2022-08-08,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,76,2022-08-30,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,77,2022-09-27,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,78,2022-10-04,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,79,2022-10-21,True,6.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,80,2022-10-28,True,11.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,81,2022-11-30,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,82,2023-02-02,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,83,2023-02-07,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,84,2023-02-14,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,85,2023-07-28,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,86,2023-08-31,True,12.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,87,2023-09-11,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,88,2023-09-13,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,89,2023-10-06,True,3.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,90,2024-03-28,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,91,2024-04-05,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,92,2024-07-03,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,93,2024-07-31,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,94,2024-08-15,True,2.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,95,2024-08-30,True,13.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,96,2024-12-16,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,97,2025-02-05,True,6.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,98,2025-02-10,True,9.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,99,2025-03-14,True,1.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,100,2025-04-09,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,101,2025-04-14,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,102,2025-10-28,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,103,2025-11-10,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,104,2026-01-27,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,105,2026-03-05,True,2.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,106,2026-03-23,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,107,2026-03-25,True,0.0
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,108,2026-05-26,False,
FD001_H002_VOL_TERM_PERSISTENT_ACUTE_STRESS,all,109,2026-05-28,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2008,1,2008-01-02,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2008,2,2008-01-31,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2008,3,2008-05-15,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2008,4,2008-05-27,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2008,5,2008-06-13,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2008,6,2008-06-19,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2008,7,2008-08-05,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2008,8,2008-11-26,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2008,9,2008-12-16,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2009,1,2009-01-02,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2009,2,2009-01-15,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2009,3,2009-01-21,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2009,4,2009-02-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2010,1,2010-01-04,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2010,2,2010-01-08,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2010,3,2010-01-13,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2010,4,2010-01-19,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2010,5,2010-04-08,True,3.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2010,6,2010-05-10,True,25.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2010,7,2010-06-03,True,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2010,8,2010-06-15,True,8.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2011,1,2011-02-16,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2011,2,2011-05-09,True,13.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2011,3,2011-06-27,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2011,4,2011-09-15,True,15.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2011,5,2011-10-14,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2011,6,2011-10-18,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2011,7,2011-10-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2011,8,2011-10-27,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2011,9,2011-11-03,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2011,10,2011-11-11,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2012,1,2012-04-04,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2012,2,2012-04-17,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2012,3,2012-04-25,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2012,4,2012-09-25,True,14.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2012,5,2012-09-27,True,16.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2012,6,2012-10-16,True,29.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2014,1,2014-09-08,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2014,2,2014-09-10,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2014,3,2014-09-18,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2014,4,2014-09-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2015,1,2015-07-13,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2015,2,2015-11-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2016,1,2016-01-04,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2016,2,2016-01-12,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2018,1,2018-01-22,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2018,2,2018-02-26,True,2.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2018,3,2018-03-08,True,10.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2018,4,2018-08-29,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2018,5,2018-09-12,True,8.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2018,6,2018-10-12,True,30.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2018,7,2018-10-16,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2018,8,2018-11-01,True,5.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2018,9,2018-11-05,True,7.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2019,1,2019-04-18,True,26.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2019,2,2019-05-10,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2019,3,2019-05-16,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2020,1,2020-01-22,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2020,2,2020-03-13,True,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2020,3,2020-08-26,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2020,4,2020-10-12,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2021,1,2021-01-25,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2021,2,2021-02-02,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2021,3,2021-12-07,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,1,2022-01-03,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,2,2022-01-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,3,2022-01-28,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,4,2022-02-28,True,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,5,2022-03-02,True,2.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,6,2022-03-17,True,13.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,7,2022-05-13,True,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,8,2022-05-26,True,7.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,9,2022-08-03,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,10,2022-10-25,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,11,2022-11-11,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,12,2022-11-22,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,13,2022-11-30,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,14,2022-12-08,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2022,15,2022-12-12,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2023,1,2023-09-14,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2024,1,2024-06-21,True,4.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2025,1,2025-01-22,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2026,1,2026-02-20,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2026,2,2026-02-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2026,3,2026-03-02,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2026,4,2026-03-04,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,2026,5,2026-03-09,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,1,2008-01-02,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,2,2008-01-31,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,3,2008-05-15,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,4,2008-05-27,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,5,2008-06-13,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,6,2008-06-19,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,7,2008-08-05,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,8,2008-11-26,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,9,2008-12-16,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,10,2009-01-02,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,11,2009-01-15,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,12,2009-01-21,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,13,2009-02-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,14,2010-01-04,True,11.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,15,2010-01-08,True,15.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,16,2010-01-13,True,18.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,17,2010-01-19,True,21.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,18,2010-04-08,True,3.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,19,2010-05-10,True,25.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,20,2010-06-03,True,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,21,2010-06-15,True,8.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,22,2011-02-16,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,23,2011-05-09,True,13.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,24,2011-06-27,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,25,2011-09-15,True,15.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,26,2011-10-14,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,27,2011-10-18,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,28,2011-10-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,29,2011-10-27,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,30,2011-11-03,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,31,2011-11-11,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,32,2012-04-04,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,33,2012-04-17,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,34,2012-04-25,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,35,2012-09-25,True,14.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,36,2012-09-27,True,16.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,37,2012-10-16,True,29.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,38,2014-09-08,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,39,2014-09-10,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,40,2014-09-18,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,41,2014-09-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,42,2015-07-13,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,43,2015-11-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,44,2016-01-12,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,45,2018-01-22,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,46,2018-02-26,True,2.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,47,2018-03-08,True,10.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,48,2018-08-29,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,49,2018-09-12,True,8.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,50,2018-10-12,True,30.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,51,2018-10-16,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,52,2018-11-01,True,5.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,53,2018-11-05,True,7.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,54,2019-04-18,True,26.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,55,2019-05-10,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,56,2019-05-16,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,57,2020-01-22,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,58,2020-03-13,True,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,59,2020-08-26,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,60,2020-10-12,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,61,2021-01-25,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,62,2021-02-02,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,63,2021-12-07,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,64,2022-01-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,65,2022-01-28,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,66,2022-02-28,True,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,67,2022-03-02,True,2.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,68,2022-03-17,True,13.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,69,2022-05-13,True,0.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,70,2022-05-26,True,7.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,71,2022-08-03,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,72,2022-10-25,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,73,2022-11-11,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,74,2022-11-22,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,75,2022-11-30,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,76,2022-12-08,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,77,2022-12-12,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,78,2023-09-14,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,79,2024-06-21,True,4.0
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,80,2025-01-22,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,81,2026-02-20,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,82,2026-02-24,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,83,2026-03-02,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,84,2026-03-04,False,
FD001_H003_VOL_DISAGREEMENT_REGIME_SHIFT,all,85,2026-03-09,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2008,1,2008-01-02,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2008,2,2008-01-31,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2008,3,2008-05-15,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2008,4,2008-05-27,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2008,5,2008-06-13,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2008,6,2008-06-19,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2008,7,2008-08-05,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2008,8,2008-11-26,False,
FD001_H004_FALSE_CALM_VOL_DISAGREEMENT_CONFIRMATION,2008,9,2008-12-16,False,
