hypothesis_id,year,event_no,event_start,covered,lead_time_bd
I003_H004,2022,12,2022-11-22,False,
I003_H004,2022,13,2022-11-30,False,
I003_H004,2022,14,2022-12-08,False,
I003_H004,2022,15,2022-12-12,False,
I003_H004,2023,1,2023-09-14,False,
I003_H004,2024,1,2024-06-21,False,
I003_H004,2025,1,2025-01-22,False,
I003_H004,2026,1,2026-02-20,False,
I003_H004,2026,2,2026-02-24,False,
I003_H004,2026,3,2026-03-02,False,
I003_H004,2026,4,2026-03-04,False,
I003_H004,2026,5,2026-03-09,False,
I003_H004,all,1,2008-01-02,False,
I003_H004,all,2,2008-01-31,False,
I003_H004,all,3,2008-05-15,False,
I003_H004,all,4,2008-05-27,False,
I003_H004,all,5,2008-06-13,False,
I003_H004,all,6,2008-06-19,False,
I003_H004,all,7,2008-08-05,False,
I003_H004,all,8,2008-11-26,False,
I003_H004,all,9,2008-12-16,False,
I003_H004,all,10,2009-01-02,False,
I003_H004,all,11,2009-01-15,False,
I003_H004,all,12,2009-01-21,False,
I003_H004,all,13,2009-02-24,False,
I003_H004,all,14,2010-01-04,False,
I003_H004,all,15,2010-01-08,False,
I003_H004,all,16,2010-01-13,False,
I003_H004,all,17,2010-01-19,False,
I003_H004,all,18,2010-04-08,False,
I003_H004,all,19,2010-05-10,False,
I003_H004,all,20,2010-06-03,False,
I003_H004,all,21,2010-06-15,False,
I003_H004,all,22,2011-02-16,False,
I003_H004,all,23,2011-05-09,False,
I003_H004,all,24,2011-06-27,False,
I003_H004,all,25,2011-09-15,False,
I003_H004,all,26,2011-10-14,False,
I003_H004,all,27,2011-10-18,False,
I003_H004,all,28,2011-10-24,False,
I003_H004,all,29,2011-10-27,False,
I003_H004,all,30,2011-11-03,False,
I003_H004,all,31,2011-11-11,False,
I003_H004,all,32,2012-04-04,False,
I003_H004,all,33,2012-04-17,False,
I003_H004,all,34,2012-04-25,False,
I003_H004,all,35,2012-09-25,False,
I003_H004,all,36,2012-09-27,False,
I003_H004,all,37,2012-10-16,False,
I003_H004,all,38,2014-09-08,False,
I003_H004,all,39,2014-09-10,False,
I003_H004,all,40,2014-09-18,False,
I003_H004,all,41,2014-09-24,False,
I003_H004,all,42,2015-07-13,False,
I003_H004,all,43,2015-11-24,False,
I003_H004,all,44,2016-01-12,False,
I003_H004,all,45,2018-01-22,False,
I003_H004,all,46,2018-02-26,False,
I003_H004,all,47,2018-03-08,False,
I003_H004,all,48,2018-08-29,False,
I003_H004,all,49,2018-09-12,False,
I003_H004,all,50,2018-10-12,False,
I003_H004,all,51,2018-10-16,False,
I003_H004,all,52,2018-11-01,False,
I003_H004,all,53,2018-11-05,False,
I003_H004,all,54,2019-04-18,False,
I003_H004,all,55,2019-05-10,False,
I003_H004,all,56,2019-05-16,False,
I003_H004,all,57,2020-01-22,False,
I003_H004,all,58,2020-03-13,False,
I003_H004,all,59,2020-08-26,False,
I003_H004,all,60,2020-10-12,False,
I003_H004,all,61,2021-01-25,False,
I003_H004,all,62,2021-02-02,False,
I003_H004,all,63,2021-12-07,False,
I003_H004,all,64,2022-01-24,False,
I003_H004,all,65,2022-01-28,False,
I003_H004,all,66,2022-02-28,False,
I003_H004,all,67,2022-03-02,False,
I003_H004,all,68,2022-03-17,False,
I003_H004,all,69,2022-05-13,False,
I003_H004,all,70,2022-05-26,False,
I003_H004,all,71,2022-08-03,False,
I003_H004,all,72,2022-10-25,False,
I003_H004,all,73,2022-11-11,False,
I003_H004,all,74,2022-11-22,False,
I003_H004,all,75,2022-11-30,False,
I003_H004,all,76,2022-12-08,False,
I003_H004,all,77,2022-12-12,False,
I003_H004,all,78,2023-09-14,False,
I003_H004,all,79,2024-06-21,False,
I003_H004,all,80,2025-01-22,False,
I003_H004,all,81,2026-02-20,False,
I003_H004,all,82,2026-02-24,False,
I003_H004,all,83,2026-03-02,False,
I003_H004,all,84,2026-03-04,False,
I003_H004,all,85,2026-03-09,False,
I003_H005,2008,1,2008-01-02,True,0.0
I003_H005,2008,2,2008-01-31,True,19.0
I003_H005,2008,3,2008-05-15,True,1.0
I003_H005,2008,4,2008-05-27,True,5.0
I003_H005,2008,5,2008-06-13,True,8.0
I003_H005,2008,6,2008-06-19,True,12.0
I003_H005,2008,7,2008-08-05,False,
I003_H005,2008,8,2008-11-26,False,
I003_H005,2008,9,2008-12-16,False,
I003_H005,2009,1,2009-01-02,False,
I003_H005,2009,2,2009-01-15,False,
I003_H005,2009,3,2009-01-21,False,
I003_H005,2009,4,2009-02-24,False,
I003_H005,2010,1,2010-01-04,False,
I003_H005,2010,2,2010-01-08,False,
I003_H005,2010,3,2010-01-13,False,
I003_H005,2010,4,2010-01-19,False,
I003_H005,2010,5,2010-04-08,False,
I003_H005,2010,6,2010-05-10,True,0.0
I003_H005,2010,7,2010-06-03,True,12.0
I003_H005,2010,8,2010-06-15,True,20.0
I003_H005,2011,1,2011-02-16,True,13.0
I003_H005,2011,2,2011-05-09,True,0.0
I003_H005,2011,3,2011-06-27,True,0.0
I003_H005,2011,4,2011-09-15,True,30.0
I003_H005,2011,5,2011-10-14,False,
I003_H005,2011,6,2011-10-18,False,
I003_H005,2011,7,2011-10-24,False,
I003_H005,2011,8,2011-10-27,True,0.0
I003_H005,2011,9,2011-11-03,True,0.0
I003_H005,2011,10,2011-11-11,True,2.0
I003_H005,2012,1,2012-04-04,False,
I003_H005,2012,2,2012-04-17,True,3.0
I003_H005,2012,3,2012-04-25,True,1.0
I003_H005,2012,4,2012-09-25,False,
I003_H005,2012,5,2012-09-27,False,
I003_H005,2012,6,2012-10-16,False,
I003_H005,2014,1,2014-09-08,True,17.0
I003_H005,2014,2,2014-09-10,True,19.0
I003_H005,2014,3,2014-09-18,True,25.0
I003_H005,2014,4,2014-09-24,True,0.0
I003_H005,2015,1,2015-07-13,True,0.0
I003_H005,2015,2,2015-11-24,True,14.0
I003_H005,2016,1,2016-01-04,False,
I003_H005,2016,2,2016-01-12,False,
I003_H005,2018,1,2018-01-22,False,
I003_H005,2018,2,2018-02-26,True,0.0
I003_H005,2018,3,2018-03-08,True,0.0
I003_H005,2018,4,2018-08-29,True,4.0
I003_H005,2018,5,2018-09-12,True,2.0
I003_H005,2018,6,2018-10-12,True,24.0
I003_H005,2018,7,2018-10-16,True,0.0
I003_H005,2018,8,2018-11-01,True,11.0
I003_H005,2018,9,2018-11-05,True,13.0
I003_H005,2019,1,2019-04-18,True,10.0
I003_H005,2019,2,2019-05-10,True,25.0
I003_H005,2019,3,2019-05-16,True,0.0
I003_H005,2020,1,2020-01-22,False,
I003_H005,2020,2,2020-03-13,True,12.0
I003_H005,2020,3,2020-08-26,True,0.0
I003_H005,2020,4,2020-10-12,True,0.0
I003_H005,2021,1,2021-01-25,False,
I003_H005,2021,2,2021-02-02,True,1.0
I003_H005,2021,3,2021-12-07,True,0.0
I003_H005,2022,1,2022-01-03,True,0.0
I003_H005,2022,2,2022-01-24,True,3.0
I003_H005,2022,3,2022-01-28,True,7.0
I003_H005,2022,4,2022-02-28,True,12.0
I003_H005,2022,5,2022-03-02,True,14.0
I003_H005,2022,6,2022-03-17,True,25.0
I003_H005,2022,7,2022-05-13,True,28.0
I003_H005,2022,8,2022-05-26,False,
I003_H005,2022,9,2022-08-03,False,
I003_H005,2022,10,2022-10-25,False,
I003_H005,2022,11,2022-11-11,False,
I003_H005,2022,12,2022-11-22,False,
I003_H005,2022,13,2022-11-30,False,
I003_H005,2022,14,2022-12-08,False,
I003_H005,2022,15,2022-12-12,False,
I003_H005,2023,1,2023-09-14,True,26.0
I003_H005,2024,1,2024-06-21,True,1.0
I003_H005,2025,1,2025-01-22,True,5.0
I003_H005,2026,1,2026-02-20,False,
I003_H005,2026,2,2026-02-24,True,0.0
I003_H005,2026,3,2026-03-02,True,0.0
I003_H005,2026,4,2026-03-04,True,0.0
I003_H005,2026,5,2026-03-09,True,0.0
I003_H005,all,1,2008-01-02,True,0.0
I003_H005,all,2,2008-01-31,True,19.0
I003_H005,all,3,2008-05-15,True,1.0
I003_H005,all,4,2008-05-27,True,5.0
I003_H005,all,5,2008-06-13,True,8.0
I003_H005,all,6,2008-06-19,True,12.0
I003_H005,all,7,2008-08-05,False,
I003_H005,all,8,2008-11-26,False,
I003_H005,all,9,2008-12-16,False,
I003_H005,all,10,2009-01-02,False,
I003_H005,all,11,2009-01-15,False,
I003_H005,all,12,2009-01-21,False,
I003_H005,all,13,2009-02-24,False,
I003_H005,all,14,2010-01-04,True,23.0
I003_H005,all,15,2010-01-08,True,27.0
I003_H005,all,16,2010-01-13,True,30.0
I003_H005,all,17,2010-01-19,False,
I003_H005,all,18,2010-04-08,False,
I003_H005,all,19,2010-05-10,True,0.0
I003_H005,all,20,2010-06-03,True,12.0
I003_H005,all,21,2010-06-15,True,20.0
I003_H005,all,22,2011-02-16,True,13.0
I003_H005,all,23,2011-05-09,True,0.0
I003_H005,all,24,2011-06-27,True,0.0
I003_H005,all,25,2011-09-15,True,30.0
I003_H005,all,26,2011-10-14,False,
I003_H005,all,27,2011-10-18,False,
I003_H005,all,28,2011-10-24,False,
I003_H005,all,29,2011-10-27,True,0.0
I003_H005,all,30,2011-11-03,True,0.0
I003_H005,all,31,2011-11-11,True,2.0
I003_H005,all,32,2012-04-04,False,
I003_H005,all,33,2012-04-17,True,3.0
I003_H005,all,34,2012-04-25,True,1.0
I003_H005,all,35,2012-09-25,False,
I003_H005,all,36,2012-09-27,False,
I003_H005,all,37,2012-10-16,False,
I003_H005,all,38,2014-09-08,True,17.0
I003_H005,all,39,2014-09-10,True,19.0
I003_H005,all,40,2014-09-18,True,25.0
I003_H005,all,41,2014-09-24,True,0.0
I003_H005,all,42,2015-07-13,True,0.0
I003_H005,all,43,2015-11-24,True,14.0
I003_H005,all,44,2016-01-12,True,28.0
I003_H005,all,45,2018-01-22,False,
I003_H005,all,46,2018-02-26,True,0.0
I003_H005,all,47,2018-03-08,True,0.0
I003_H005,all,48,2018-08-29,True,4.0
I003_H005,all,49,2018-09-12,True,2.0
I003_H005,all,50,2018-10-12,True,24.0
I003_H005,all,51,2018-10-16,True,0.0
I003_H005,all,52,2018-11-01,True,11.0
I003_H005,all,53,2018-11-05,True,13.0
I003_H005,all,54,2019-04-18,True,10.0
I003_H005,all,55,2019-05-10,True,25.0
I003_H005,all,56,2019-05-16,True,0.0
I003_H005,all,57,2020-01-22,False,
I003_H005,all,58,2020-03-13,True,12.0
I003_H005,all,59,2020-08-26,True,0.0
I003_H005,all,60,2020-10-12,True,0.0
I003_H005,all,61,2021-01-25,False,
I003_H005,all,62,2021-02-02,True,1.0
I003_H005,all,63,2021-12-07,True,0.0
I003_H005,all,64,2022-01-24,True,3.0
I003_H005,all,65,2022-01-28,True,7.0
I003_H005,all,66,2022-02-28,True,12.0
I003_H005,all,67,2022-03-02,True,14.0
I003_H005,all,68,2022-03-17,True,25.0
I003_H005,all,69,2022-05-13,True,28.0
I003_H005,all,70,2022-05-26,False,
I003_H005,all,71,2022-08-03,False,
I003_H005,all,72,2022-10-25,False,
I003_H005,all,73,2022-11-11,False,
I003_H005,all,74,2022-11-22,False,
I003_H005,all,75,2022-11-30,False,
I003_H005,all,76,2022-12-08,False,
I003_H005,all,77,2022-12-12,False,
I003_H005,all,78,2023-09-14,True,26.0
I003_H005,all,79,2024-06-21,True,1.0
I003_H005,all,80,2025-01-22,True,5.0
I003_H005,all,81,2026-02-20,False,
I003_H005,all,82,2026-02-24,True,0.0
I003_H005,all,83,2026-03-02,True,0.0
I003_H005,all,84,2026-03-04,True,0.0
I003_H005,all,85,2026-03-09,True,0.0
